id,yield
18762,0.2508679310726323
18763,1.134045854416918
18764,0.47216209412299204
18765,-1.6666344564503577
18766,0.8531080710803143
18767,0.5791977292237203
18768,1.3967694899042145
18769,-0.3406713420991556
18770,0.325825510342062
18771,-0.2957009702412665
18772,-0.5840142955719918
18773,0.8808568845313767
18774,-1.0676001172438199
18775,-1.4468345693517162
18776,-1.4752056130829536
18777,0.7962147382873623
18778,-0.13388904909175192
18779,0.7235361101292561
18780,-0.3537887790932315
18781,1.2596693974918378
18782,0.058838921073888883
18783,-0.5946892904284498
18784,1.3553899197780028
18785,0.5446166682377709
18786,0.45153482746627027
18787,-0.4306360618361387
18788,0.14203155463270223
18789,-0.07128033748485363
18790,0.3283608695169278
18791,0.4795777224254212
18792,-1.683183107067057
18793,-0.6445179585840175
18794,0.24141128079934404
18795,-0.37735228158619316
18796,-1.5449273258939078
18797,-1.7683976120980711
18798,-0.3624610954365606
18799,-0.46019654124559484
18800,-1.3246043525814657
18801,0.036909721288982844
18802,1.029517058251721
18803,0.1348546644599038
18804,-0.2297503209495133
18805,1.0240814623316536
18806,0.5229285139789588
18807,-2.197030479823559
18808,-1.4080813474902205
18809,-0.03674815847301405
18810,0.03551624354672267
18811,1.5836119013208751
18812,-1.9922552908291737
18813,-0.5606167740802566
18814,-0.9760441219500529
18815,-1.435784284078099
18816,-2.0288943751735022
18817,0.41617208397496697
18818,-0.2818882687893254
18819,0.3462665936883629
18820,-0.03802558646636456
18821,0.1963288527965914
18822,-2.3633023446168115
18823,-0.8535328108191202
18824,0.5761889316422555
18825,-0.17559186870788057
18826,-0.6586604162354412
18827,1.273251832293803
18828,0.5728206685882
18829,-0.08490887727606111
18830,0.09916572488712472
18831,0.6883836183090688
18832,-0.41523951012570404
18833,-0.9774153987573138
18834,0.10617271954168528
18835,1.711020611929368
18836,-1.4042599927151878
18837,-0.08806020183308094
18838,0.37877936076281316
18839,-1.3841562167316541
18840,-2.308694738622239
18841,0.9587435774640944
18842,0.7680443965587327
18843,-0.3154591679337022
18844,0.6266133378310519
18845,-0.7398374317241154
18846,-1.4251157220724842
18847,-0.42948011313305434
18848,1.1308427606400553
18849,-0.11665323675371164
18850,-0.25543911977640654
18851,1.329696813182073
18852,-2.2597152472234554
18853,-0.3465741430587812
18854,1.289226177897393
18855,0.34176388015984305
18856,-3.084122636583679
18857,-1.6099695947143113
18858,0.28085860478626046
18859,-1.0871343934160287
18860,0.44659820379270565
18861,-1.3087160701611298
18862,-0.15043172341669653
18863,-0.7071408541722963
18864,-0.3108786193816986
18865,1.0014767386113954
18866,1.6625517391220663
18867,-0.054602883872099994
18868,0.5946862328203397
18869,-0.4832729587861957
18870,0.18156988106829663
18871,0.12409290040221022
18872,0.10606254950822303
18873,-0.3929421802830255
18874,0.9374855075346402
18875,-1.2072990208827517
18876,0.4450322820270953
18877,0.17964276025724146
18878,-0.9154355029028161
18879,-2.322898166447976
18880,-0.4050388664833342
18881,0.6335319107333777
18882,0.4863253037527855
18883,-0.33225631964984936
18884,0.4598320334446453
18885,-0.5948240183947866
18886,0.2787022552715621
18887,1.7918847445724628
18888,0.27680737272595923
18889,-0.6962408857415496
18890,-0.5296451822007486
18891,-0.5851442922195642
18892,-0.36844820645529186
18893,0.5729763566395811
18894,0.9533819422973111
18895,1.3047235688015726
18896,1.322021025730936
18897,1.3918130192992524
18898,-1.7396941145595515
18899,0.08983683631573935
18900,0.2824406451952761
18901,-0.1948768162475658
18902,1.5231848940076382
18903,-1.8384305023898755
18904,-1.4799153656228663
18905,0.9155631816825478
18906,0.47609554371455154
18907,-0.4443406136646142
18908,-0.32440608557135464
18909,1.13339699219746
18910,0.19276621838480867
18911,-1.6050676580191419
18912,-0.21687877194263594
18913,-0.11235282345358844
18914,1.1209260346543357
18915,-0.4014961033049813
18916,-0.9172824245844111
18917,-0.9165496015191872
18918,0.833050378098334
18919,-2.468580115506957
18920,-0.844694207549123
18921,0.19956159277242458
18922,0.5498071043232917
18923,0.1782767242711718
18924,0.38293315378582404
18925,0.910844916224467
18926,-0.22249121053425824
18927,1.0802144847768957
18928,0.7147185336448953
18929,-0.270511431555688
18930,0.3700976896113035
18931,0.27995603467409325
18932,-1.6253039983784041
18933,-0.4801886407645761
18934,0.5494556880139769
18935,0.5169737692682519
18936,-0.9199939504060162
18937,0.29519885160998527
18938,0.06569999828610928
18939,0.8842848036078852
18940,-0.4558058372834468
18941,-0.08650023516065586
18942,-1.6431558187157946
18943,0.9028826593257162
18944,-0.8309033575806299
18945,-0.6417150161199796
18946,0.520535802245242
18947,-2.7983310043496816
18948,0.20958204478686238
18949,0.8477896819420865
18950,-2.0661584450352413
18951,-1.629820598634919
18952,1.5710057022943351
18953,0.06014384856148425
18954,-2.4077429672915533
18955,-2.310170454296701
18956,-0.11902618365157824
18957,0.7615481213845285
18958,-0.4738410708003862
18959,0.16170425478174488
18960,-1.0949519805163925
18961,-0.6746538350068736
18962,-0.7358236510104355
18963,-0.6001981226747521
18964,0.4054404618544627
18965,1.6588924766607915
18966,-1.1132692255622445
18967,1.2799786506403885
18968,-0.1491413723150954
18969,-0.7322393206424225
18970,-0.9601625565215668
18971,-0.494623854853133
18972,0.9674514236712959
18973,-0.9097831232839644
18974,-1.7629304355977273
18975,0.3929773142504134
18976,-0.3546629317520211
18977,-0.2336884383889597
18978,-0.4494410535114661
18979,-1.0961769842164764
18980,0.09879834627285122
18981,1.008546363692183
18982,0.5452201318492551
18983,-0.6033560169288712
18984,0.39240984993674877
18985,-0.33248179082012363
18986,-1.3078591806584483
18987,-1.5094763578667842
18988,0.5106628959452202
18989,-0.2944400632769897
18990,0.897964463690561
18991,-0.9195620519360312
18992,0.16255201616144488
18993,0.7145906892112617
18994,-0.4611705934163246
18995,-0.29950599474170936
18996,0.6776893903502805
18997,-0.4237868277863672
18998,0.20125239402275152
18999,0.269607106629723
19000,0.031996376210801536
19001,-0.2546979861539729
19002,-1.0747420338968412
19003,0.45543442681737734
19004,0.4226588867475214
19005,1.3101895154087955
19006,1.3868379594006925
19007,0.8135230952705954
19008,-0.5098731416745164
19009,-1.0417855154496467
19010,0.3916103785770231
19011,-1.2076797297445998
19012,-0.7091308229293829
19013,0.09072933397289473
19014,0.5571935277959921
19015,-0.9757936314237821
19016,0.3818851456023231
19017,0.509266749512753
19018,-0.19314913465963413
19019,-0.2826145182654889
19020,0.4471128519989058
19021,-1.1112065338310593
19022,0.8069739970403633
19023,1.0785542342952374
19024,-0.012909053104201984
19025,1.0432439721349214
19026,0.22993921670304784
19027,0.06531843590527364
19028,-0.051859767917943334
19029,0.5221705662976559
19030,0.8429092961961357
19031,-0.7018635925146315
19032,0.6304812035689094
19033,0.3836745576142433
19034,1.5767201907910975
19035,0.8131334194238238
19036,0.46603028913552835
19037,1.3084993843600334
19038,-1.4125847801365379
19039,0.8232767941692845
19040,0.849991333902151
19041,0.3990388996254781
19042,-1.5154264143517808
19043,-0.3622360636371571
19044,-0.1739058432241185
19045,0.33841182820667814
19046,1.1609390645015845
19047,0.7422074495476441
19048,-1.5234539745491376
19049,-0.17443535349444605
19050,-0.32258648611428464
19051,0.46618526556669915
19052,-0.5991928290083974
19053,-1.5860976442899686
19054,0.6631552652796953
19055,-0.12494852020169755
19056,-0.27330980141571315
19057,-0.022007794650227286
19058,-0.8075604753131687
19059,-1.7562708699113663
19060,-1.413618098620584
19061,-0.23700217823497693
19062,-0.9533544330395118
19063,-0.6204995420872932
19064,-0.6878494788618148
19065,-0.6501021596721517
19066,0.3561445549728912
19067,-0.0157322855105968
19068,-1.1412705526990679
19069,-1.7739030375768272
19070,-0.2510616393900684
19071,-0.39183074164777887
19072,-0.4189723595386452
19073,0.5166629075562592
19074,-0.6480593652371418
19075,0.792974059189774
19076,-0.3021317752028967
19077,1.0299925219615567
19078,-0.6313854907220418
19079,-1.586518277236337
19080,0.44140498534091765
19081,1.2240888977159705
19082,0.42465981928451635
19083,-1.067484262053474
19084,0.9126960492736118
19085,-3.0458236124124216
19086,0.3022029481409394
19087,-1.72392238804475
19088,-0.47779191598103665
19089,0.8753389995790588
19090,-0.32900418370164575
19091,-0.5602529700008756
19092,-0.3881550478859852
19093,0.7263946037706841
19094,0.34829756233577225
19095,0.8351712520960382
19096,-0.17174397159509214
19097,-1.8076125148406765
19098,-0.6008456430706088
19099,0.7317080533533615
19100,0.687448183815969
19101,-0.12968049858138864
19102,-1.7419652316331282
19103,-1.6783641508351905
19104,0.8598947014310743
19105,-0.047585116463771726
19106,-1.359049956862931
19107,-1.0562906353388606
19108,0.9876394871384222
19109,-1.9781156644106648
19110,0.23973258189401925
19111,1.5460962836949648
19112,-0.8641126136132384
19113,-1.0566377344548255
19114,0.13950591875043816
19115,1.3703763809093874
19116,0.8872123393576872
19117,0.26487895530266403
19118,-0.4942169502027607
19119,0.5051300315846774
19120,-1.1035200239360077
19121,0.09449948369937067
19122,1.4088762987194414
19123,-0.5832789862593195
19124,-0.9757236512077976
19125,0.8238663153860437
19126,-2.0338025086996896
19127,-1.442229945265296
19128,-1.6605182962902147
19129,1.5811261439284507
19130,-0.8444198281470281
19131,0.29095668941385533
19132,-1.0538231198811523
19133,0.008946352364616939
19134,-0.6723356845964052
19135,-0.8948773938610022
19136,0.34910131848373727
19137,-0.8174161529097981
19138,-1.7075906534740173
19139,-0.5839980682585872
19140,0.06774142628878455
19141,0.05443090350959956
19142,1.338315951523568
19143,0.1599445505211694
19144,-0.04680402731745037
19145,0.13854127826644902
19146,1.2024631099688956
19147,1.2519504989606376
19148,-1.7067256541467053
19149,-0.66051248029254
19150,0.5817528838792625
19151,-1.4914410860473852
19152,-0.6132933056400987
19153,-1.803615041375591
19154,-1.913582325484436
19155,0.9257720350060739
19156,0.8977278913629236
19157,1.5004343877948099
19158,-0.016617274065445997
19159,0.03416740862654999
19160,-1.952404943606036
19161,-1.6079749617365873
19162,-0.6171393593141561
19163,-0.33696848604985075
19164,0.6357377228357097
19165,1.2639930208076224
19166,0.5269905019643764
19167,-1.0963423090550855
19168,0.7489991787650006
19169,-0.10186010016701985
19170,-0.3097266030638286
19171,-0.34545727979298846
19172,-0.38345176537491943
19173,0.9173042970706056
19174,-0.5127547661807679
19175,0.2243295983735063
19176,-0.12078419143123931
19177,-0.21050592637379584
19178,-1.7174444668741118
19179,-1.339671272712382
19180,-0.6552440818242873
19181,0.4262711330251361
19182,0.3807709052363939
19183,-0.6947402140738472
19184,-0.5393696410166235
19185,0.5885915277174409
19186,-1.6455597535698752
19187,0.07989792338569357
19188,0.0006645792111159565
19189,-0.8552639151780588
19190,-0.7928678199234755
19191,-1.6728353740925856
19192,0.5975999283695121
19193,0.04816612135799003
19194,0.31264825358616344
19195,-1.400174922275074
19196,-0.27689604614609964
19197,0.34566271110943925
19198,0.9052142454637169
19199,-0.4010244302179369
19200,-0.23549328639726053
19201,0.10862709949100147
19202,-1.1655896371284176
19203,0.1626200736051393
19204,0.8515063554634024
19205,-0.8411554960455809
19206,-2.83899806267177
19207,0.10263708170820429
19208,0.08586358359174984
19209,0.308987755613078
19210,0.710849073937319
19211,0.13486678650830175
19212,-1.9771050021931942
19213,-0.43171865287878886
19214,0.2761926528377292
19215,-1.4410300268684584
19216,0.000492563525832157
19217,-0.6026977517979712
19218,-1.4176110451839699
19219,-0.3498721631654931
19220,-0.6677862996274522
19221,0.8933745082632552
19222,-0.7877900336114014
19223,1.2828630375112104
19224,0.49911084172314224
19225,0.7304495407950768
19226,0.2096598905935112
19227,0.5341693669458567
19228,-1.0355044390569812
19229,0.2812729342473843
19230,0.4090289101961053
19231,-2.0835545017002772
19232,-0.5900962071035911
19233,1.2650152493545699
19234,-1.9999232165947691
19235,1.630026212373786
19236,-1.8268199467474977
19237,-1.022384901395686
19238,1.397234571390837
19239,0.8690857082557706
19240,0.7438776539028518
19241,0.3253768350654931
19242,0.33900230094741657
19243,0.05952307460152095
19244,-3.6594565483686723
19245,-0.24156490239017758
19246,-0.034592793078873196
19247,-1.3370591766207558
19248,-1.36069934826843
19249,-0.28549148906050403
19250,-0.1453883763787931
19251,-0.14654271857361634
19252,0.3777772117226217
19253,-0.3438433387081963
19254,1.0058508390337004
19255,-0.09858022853057546
19256,0.14402005926714878
19257,0.030590881669747993
19258,1.0342976773828134
19259,-0.8660386323482547
19260,-0.48419918712004817
19261,0.13274720650465488
19262,-1.1906055959212751
19263,1.084189849849328
19264,-0.3063390400783579
19265,-1.6917629204228206
19266,0.8672823784666757
19267,-0.8494747980327497
19268,-0.3793806846096972
19269,-0.7682933477465179
19270,-1.6684118499975527
19271,-0.7186267172416096
19272,-0.13280460178650877
19273,0.26598273837818365
19274,-0.9201972952946222
19275,0.47894596234100817
19276,-2.1448728217106203
19277,0.04402655142143308
19278,0.3306654361686112
19279,0.5112293244944688
19280,-1.7443916796367176
19281,0.06803459636555464
19282,1.341760202922877
19283,0.43191479782372744
19284,-2.017577769519811
19285,0.22511748932468345
19286,0.4021161083089706
19287,0.9633365790083599
19288,1.1594219056020236
19289,-0.5470948294669822
19290,-0.15678318306169237
19291,1.0208926083181176
19292,-0.11109524040398888
19293,-1.3070430573234288
19294,0.38136036634485126
19295,0.10192975164452989
19296,-0.49409905396391673
19297,1.2700272692285193
19298,0.4881252911010159
19299,-0.6343751472911248
19300,-2.749736378428733
19301,0.007717279704437807
19302,-1.7480716721206202
19303,0.15704253222330955
19304,-0.2963431168823729
19305,0.028252891701662453
19306,1.2798260089219657
19307,-1.6239547728268744
19308,1.3265055249927453
19309,1.3994621396175102
19310,-1.5650222093629063
19311,0.22745422684493333
19312,-0.6392139282423237
19313,0.6512729222939235
19314,-0.26579608961777046
19315,0.5534700367200727
19316,0.2799033340081851
19317,-0.23977963108496425
19318,-0.4931064028298371
19319,0.08790246858621398
19320,-1.9584083970767534
19321,-0.2493677710308022
